doc_id,f_01_past_tense,f_02_perfect_aspect,f_03_present_tense,f_04_place_adverbials,f_05_time_adverbials,f_06_first_person_pronouns,f_07_second_person_pronouns,f_08_third_person_pronouns,f_09_pronoun_it,f_10_demonstrative_pronoun,f_11_indefinite_pronouns,f_12_proverb_do,f_13_wh_question,f_14_nominalizations,f_15_gerunds,f_16_other_nouns,f_17_agentless_passives,f_18_by_passives,f_19_be_main_verb,f_20_existential_there,f_21_that_verb_comp,f_22_that_adj_comp,f_23_wh_clause,f_24_infinitives,f_25_present_participle,f_26_past_participle,f_27_past_participle_whiz,f_28_present_participle_whiz,f_29_that_subj,f_30_that_obj,f_31_wh_subj,f_32_wh_obj,f_33_pied_piping,f_34_sentence_relatives,f_35_because,f_36_though,f_37_if,f_38_other_adv_sub,f_39_prepositions,f_40_adj_attr,f_41_adj_pred,f_42_adverbs,f_43_type_token,f_44_mean_word_length,f_45_conjuncts,f_46_downtoners,f_47_hedges,f_48_amplifiers,f_49_emphatics,f_50_discourse_particles,f_51_demonstratives,f_52_modal_possibility,f_53_modal_necessity,f_54_modal_predictive,f_55_verb_public,f_56_verb_private,f_57_verb_suasive,f_58_verb_seem,f_59_contractions,f_60_that_deletion,f_61_stranded_preposition,f_62_split_infinitive,f_63_split_auxiliary,f_64_phrasal_coordination,f_65_clausal_coordination,f_66_neg_synthetic,f_67_neg_analytic
HIS_G1_07_1,33.18077803203661,4.576659038901602,30.892448512585812,4.576659038901602,2.288329519450801,2.288329519450801,0.0,19.450800915331808,10.297482837528603,1.1441647597254005,1.1441647597254005,0.0,17.162471395881006,32.036613272311214,1.1441647597254005,257.43707093821513,14.874141876430206,0.0,16.018306636155607,1.1441647597254005,3.432494279176201,1.1441647597254005,4914150218.535469,8.009153318077804,0.0,2.288329519450801,4.576659038901602,0.0,2.288329519450801,0.0,3.432494279176201,2.288329519450801,2.288329519450801,2.288329519450801,0.0,0.0,0.0,11.441647597254004,145.30892448512586,94.96567505720824,9.153318077803204,52.63157894736842,0.7318577075098788,5.358974358974359,5.720823798627002,3.432494279176201,4.576659038901602,0.0,6.864988558352402,0.0,12.585812356979405,8.009153318077804,1.1441647597254005,4.576659038901602,2.288329519450801,18.30663615560641,2.288329519450801,1.1441647597254005,0.0,0.0,0.0,0.0,4.576659038901602,4.576659038901602,4.576659038901602,0.0,3.432494279176201
HIS_G2_04_1,24.2678800606697,2.5667950064169873,43.75218760938047,1.2833975032084937,3.9668650099171625,4.550227511375569,0.11667250029168125,18.784272546960683,7.700385019250962,0.8167075020417688,1.0500525026251313,1.0500525026251313,15.517442538793606,28.701435071753586,2.333450005833625,270.21351067553377,5.4836075137090186,0.2333450005833625,15.050752537626881,0.466690001166725,3.9668650099171625,0.0,501104571.46190643,11.667250029168125,1.1667250029168126,0.5833625014584063,1.8667600046669,0.93338000233345,1.0500525026251313,0.5833625014584063,2.1001050052502626,0.0,2.5667950064169873,4.433555011083888,1.400070003500175,0.7000350017500875,0.7000350017500875,6.767005016917513,151.907595379769,79.92066269980165,3.5001750087504373,48.5357601213394,0.7136513474494488,5.211865414338367,10.150507525376268,2.80014000700035,0.11667250029168125,1.400070003500175,4.316882510792206,0.0,8.283747520709369,1.5167425037918563,0.93338000233345,1.1667250029168126,7.233695018084237,9.800490024501224,1.8667600046669,1.0500525026251313,0.0,0.0,0.35001750087504374,0.11667250029168125,3.266830008167075,9.3338000233345,4.900245012250612,0.5833625014584063,3.5001750087504373
HIS_G3_02_1,50.8758118480614,5.313914583743358,14.07203306435741,2.7553631174965556,1.3776815587482778,3.93623302499508,0.492029128124385,11.119858295611099,11.907104900610117,2.5585514662468016,0.8856524306238929,0.492029128124385,12.399134028734501,27.061602046841173,3.5426097224955715,295.6111001771305,11.415075772485732,2.2633339893721707,18.401889391851995,1.8697106868726627,3.0505805943711866,0.492029128124385,422649797.6776225,13.087974808108639,1.4760873843731548,0.098405825624877,2.5585514662468016,0.98405825624877,0.098405825624877,0.295217476874631,5.510726234993111,0.492029128124385,0.590434953749262,1.180869907498524,1.180869907498524,1.2792757331234008,0.98405825624877,3.2473922456209405,138.06337335170244,66.03030899429247,4.034638850619957,46.053926392442435,0.7069516195161747,5.035616438356165,6.002755363117497,4.428262153119465,0.0,2.7553631174965556,4.231450501869711,0.098405825624877,6.88840779374139,2.4601456406219246,0.492029128124385,3.148986419996064,4.526667978744341,9.348553434363314,2.9521747687463096,0.492029128124385,1.2792757331234008,0.0,0.098405825624877,0.492029128124385,3.7394213737453255,7.970871875615036,3.837827199370203,1.2792757331234008,4.329856327494588
IOE_G0_06_1,10.54897739504844,5.382131324004306,57.481162540365986,0.6458557588805167,0.8611410118406889,0.21528525296017223,0.0,9.903121636167922,12.701829924650161,3.4445640473627557,0.43057050592034446,0.43057050592034446,13.132400430570506,40.258342303552205,6.243272335844995,283.74596340150697,12.48654467168999,0.6458557588805167,23.2508073196986,2.583423035522067,0.8611410118406889,1.0764262648008611,924643117.9763186,27.125941872981702,1.0764262648008611,0.0,2.583423035522067,1.93756727664155,2.3681377825618943,2.583423035522067,3.2292787944025836,0.0,1.0764262648008611,0.0,1.93756727664155,0.8611410118406889,2.1528525296017222,3.8751345532831,115.82346609257266,78.57911733046286,6.027987082884822,41.980624327233585,0.7090071556350611,5.347845110479107,9.041980624327234,1.7222820236813778,0.0,0.6458557588805167,4.951560818083961,0.0,6.243272335844995,4.520990312163617,0.6458557588805167,4.736275565123789,2.1528525296017222,6.458557588805167,3.013993541442411,0.0,0.0,0.21528525296017223,0.43057050592034446,1.2917115177610334,3.4445640473627557,15.5005382131324,2.583423035522067,0.0,2.798708288482239
IOE_G0_07_1,20.33535497681056,5.708169818052087,37.45986443096682,5.351409204423832,2.1405636817695326,5.351409204423832,0.0,7.84873349982162,11.77310024973243,4.281127363539065,0.7135212272565109,0.35676061362825545,5.708169818052087,47.09240099892972,2.1405636817695326,294.684266856939,10.702818408847664,0.7135212272565109,22.11915804495184,1.0702818408847663,6.421691045308598,1.4270424545130218,0.7135212272565109,12.843382090617196,2.4973242953977883,0.35676061362825545,4.281127363539065,0.7135212272565109,1.783803068141277,0.0,0.0,0.0,0.35676061362825545,0.7135212272565109,1.0702818408847663,1.4270424545130218,1.0702818408847663,5.351409204423832,120.9418480199786,56.72493756689261,4.281127363539065,45.6653585444167,0.7154651162790788,5.044419559537141,2.4973242953977883,1.4270424545130218,0.0,4.6378879771673205,5.351409204423832,0.35676061362825545,7.135212272565108,4.6378879771673205,2.1405636817695326,12.843382090617196,5.708169818052087,13.556903317873706,6.0649304316803425,0.35676061362825545,0.7135212272565109,0.0,0.35676061362825545,0.0,1.4270424545130218,3.92436674991081,3.210845522654299,0.7135212272565109,2.8540849090260436
IOE_G0_08_1,6.143344709897611,4.778156996587031,49.14675767918089,1.3651877133105803,0.0,16.38225255972696,6.825938566552901,3.4129692832764507,4.778156996587031,1.3651877133105803,0.0,0.0,8.19112627986348,40.27303754266212,10.238907849829351,251.19453924914674,19.79522184300341,0.6825938566552902,19.112627986348123,2.7303754266211606,0.6825938566552902,0.0,0.6825938566552902,23.208191126279864,0.6825938566552902,0.0,3.4129692832764507,0.6825938566552902,4.778156996587031,0.6825938566552902,0.0,0.0,0.0,1.3651877133105803,1.3651877133105803,2.04778156996587,4.778156996587031,3.4129692832764507,101.02389078498292,69.6245733788396,3.4129692832764507,28.668941979522184,0.695208333333341,4.957033957033957,0.0,2.04778156996587,0.0,2.04778156996587,4.778156996587031,0.0,19.79522184300341,6.825938566552901,0.0,24.573378839590443,2.04778156996587,9.556313993174061,6.825938566552901,0.0,0.0,0.0,0.6825938566552902,0.0,5.460750853242321,16.38225255972696,5.460750853242321,0.0,4.09556313993174
IOE_G0_09_1,17.532874139010644,7.514088916718848,54.47714464621164,3.757044458359424,0.6261740763932373,6.88791484032561,0.0,8.766437069505322,4.383218534752661,1.2523481527864746,1.2523481527864746,1.2523481527864746,8.766437069505322,24.42078897933626,10.018785222291797,287.4139010644959,21.289918597370068,2.504696305572949,15.654351909830932,1.878522229179712,3.757044458359424,0.6261740763932373,2.504696305572949,24.42078897933626,1.2523481527864746,0.0,5.635566687539136,0.6261740763932373,1.2523481527864746,1.2523481527864746,0.0,0.0,0.0,1.2523481527864746,1.2523481527864746,0.6261740763932373,0.6261740763932373,6.88791484032561,103.94489668127738,48.215403882279276,5.635566687539136,33.813400125234814,0.6635468319559201,4.920696324951644,1.878522229179712,2.504696305572949,0.0,1.2523481527864746,3.1308703819661865,0.0,11.897307451471509,3.1308703819661865,0.0,6.261740763932373,3.757044458359424,15.654351909830932,11.897307451471509,0.0,0.0,0.0,1.2523481527864746,1.2523481527864746,6.261740763932373,16.28052598622417,6.261740763932373,0.6261740763932373,4.383218534752661
IOE_G1_01_1,32.01146679407549,0.47778308647873863,19.589106545628283,3.3444816053511706,0.9555661729574773,0.0,0.0,7.644529383659818,12.900143334925945,1.9111323459149545,0.0,0.0,10.51122790253225,24.844720496894407,4.300047778308648,262.30291447682754,19.589106545628283,0.0,20.544672718585765,2.866698518872432,6.688963210702341,0.0,0.0,18.633540372670808,3.822264691829909,0.0,9.077878643096033,0.47778308647873863,2.866698518872432,0.47778308647873863,0.0,0.0,2.3889154323936936,3.3444816053511706,0.9555661729574773,2.3889154323936936,1.433349259436216,4.777830864787387,129.00143334925943,52.07835642618251,7.644529383659818,38.70043000477783,0.664195070791829,4.780159521435693,5.255613951266125,1.433349259436216,0.0,0.47778308647873863,5.255613951266125,0.0,18.155757286192067,2.866698518872432,6.688963210702341,7.16674629718108,3.822264691829909,13.85570950788342,7.16674629718108,0.47778308647873863,0.0,0.0,0.0,0.0,1.433349259436216,8.122312470138558,2.3889154323936936,0.47778308647873863,3.822264691829909
IOE_G1_02_1,59.71769815418024,2.1715526601520088,11.943539630836048,2.1715526601520088,0.0,4.3431053203040175,0.0,9.771986970684038,11.943539630836048,0.0,0.0,0.0,16.286644951140065,48.8599348534202,3.257328990228013,301.84581976112923,15.20086862106406,4.3431053203040175,32.57328990228013,0.0,4.3431053203040175,0.0,4663373825.19001,21.715526601520086,0.0,0.0,4.3431053203040175,0.0,4.3431053203040175,0.0,4.3431053203040175,0.0,0.0,4.3431053203040175,3.257328990228013,0.0,0.0,6.514657980456026,109.66340933767643,48.8599348534202,15.20086862106406,29.315960912052116,0.7134362934362962,5.321917808219178,4.3431053203040175,0.0,0.0,0.0,1.0857763300760044,0.0,5.4288816503800215,1.0857763300760044,1.0857763300760044,5.4288816503800215,7.60043431053203,10.857763300760043,16.286644951140065,4.3431053203040175,0.0,1.0857763300760044,1.0857763300760044,0.0,2.1715526601520088,13.029315960912053,8.686210640608035,1.0857763300760044,4.3431053203040175
IOE_G1_03_1,36.13053613053613,5.244755244755245,43.70629370629371,0.0,2.913752913752914,9.906759906759905,0.5827505827505828,15.734265734265735,8.741258741258742,7.575757575757576,1.1655011655011656,0.0,26.223776223776223,37.87878787878788,5.827505827505828,247.08624708624708,10.48951048951049,0.5827505827505828,18.64801864801865,1.1655011655011656,2.913752913752914,0.0,5.244755244755245,17.482517482517483,0.0,0.0,2.913752913752914,0.0,7.575757575757576,0.5827505827505828,1.1655011655011656,0.5827505827505828,2.913752913752914,0.0,0.5827505827505828,0.0,1.1655011655011656,8.741258741258742,119.46386946386946,64.6853146853147,8.158508158508159,50.69930069930069,0.7225735754539815,4.995283018867925,5.244755244755245,1.7482517482517483,0.0,2.913752913752914,8.158508158508159,0.0,18.64801864801865,5.827505827505828,5.827505827505828,5.244755244755245,4.0792540792540795,22.727272727272727,4.0792540792540795,0.5827505827505828,0.0,0.0,0.0,1.1655011655011656,4.662004662004662,5.244755244755245,6.41025641025641,1.7482517482517483,2.913752913752914
IOE_G1_05_1,4.894994473393337,4.421285330806885,63.477025106584556,5.210800568450971,2.526448760461077,2.3685457129322596,0.0,9.789988946786673,10.579504184430759,2.526448760461077,0.6316121901152693,0.7895152376440866,16.579819990525817,55.897678825201325,4.894994473393337,223.4328122532765,14.842886467708826,2.2106426654034426,30.791094268119377,3.1580609505763464,3.3159639981051634,0.4737091425864519,678188423.9696827,18.316753513342807,0.9474182851729038,0.15790304752881731,5.684509711037423,2.2106426654034426,3.9475761882204328,0.6316121901152693,2.0527396178746247,0.0,0.9474182851729038,1.5790304752881732,0.31580609505763463,0.9474182851729038,0.9474182851729038,6.789831043739144,147.9551555345018,71.84588662561188,7.263540186325597,57.31880625296068,0.719784998383444,5.265712012728719,8.684667614084951,0.7895152376440866,0.0,2.526448760461077,7.737249328912047,0.0,6.474024948681509,8.684667614084951,1.2632243802305385,1.2632243802305385,7.421443233854413,11.211116374546028,5.210800568450971,0.7895152376440866,0.15790304752881731,0.15790304752881731,0.0,0.9474182851729038,3.6317700931627983,8.368861519027318,4.579188378335702,0.15790304752881731,4.579188378335702
IOE_G1_06_1,25.83276682528892,1.3596193065941535,28.552005438477224,0.6798096532970768,2.719238613188307,0.0,0.0,1.3596193065941535,6.798096532970768,0.0,0.6798096532970768,1.3596193065941535,10.876954452753228,52.34534330387491,6.798096532970768,274.643099932019,19.034670292318154,0.6798096532970768,14.955812372535691,0.6798096532970768,4.078857919782461,0.6798096532970768,2919760226.3766146,27.192386131883072,0.6798096532970768,0.0,0.6798096532970768,2.719238613188307,2.719238613188307,0.0,2.719238613188307,0.0,0.0,2.719238613188307,0.0,0.6798096532970768,2.0394289598912305,6.118286879673692,121.68592794017675,59.823249490142764,4.078857919782461,44.18762746430999,0.7109933283914048,5.290745856353591,7.4779061862678455,0.0,0.0,2.0394289598912305,3.399048266485384,0.0,8.157715839564922,8.837525492861998,2.0394289598912305,6.798096532970768,5.438477226376614,12.236573759347383,4.7586675730795385,0.6798096532970768,0.0,0.0,0.0,0.6798096532970768,2.719238613188307,14.276002719238612,2.719238613188307,0.6798096532970768,1.3596193065941535
IOE_G3_01_1,39.446929646197646,2.4400162667751117,19.520130134200894,0.0,0.203334688897926,1.2200081333875559,0.0,4.270028466856445,1.830012200081334,0.813338755591704,1.4233428222854818,0.0,10.776738511590077,67.10044733631558,1.4233428222854818,290.9719398129321,15.860105734038225,1.626677511183408,15.046766978446524,1.2200081333875559,4.473363155754371,0.0,873315835.0955672,11.18340788938593,1.2200081333875559,0.0,8.336722244814965,5.08336722244815,2.643350955673038,0.0,4.06669377795852,0.203334688897926,0.203334688897926,0.6100040666937779,0.813338755591704,0.406669377795852,1.2200081333875559,4.676697844652297,120.37413582757219,83.97722651484344,2.03334688897926,40.6669377795852,0.6344404560810835,5.583660806618408,5.08336722244815,3.253355022366816,0.0,1.2200081333875559,7.726718178121187,0.0,5.896705978039853,4.06669377795852,0.406669377795852,0.813338755591704,3.660024400162668,20.130134200894673,1.4233428222854818,0.406669377795852,0.203334688897926,0.0,0.0,0.6100040666937779,2.4400162667751117,9.760065067100447,2.4400162667751117,0.406669377795852,9.55673037820252
LIN_G0_02_1,26.21861152141802,11.078286558345642,69.42392909896603,1.846381093057607,1.846381093057607,19.202363367799116,1.1078286558345642,22.895125553914326,8.12407680945347,4.431314623338257,1.1078286558345642,1.4771048744460857,23.633677991137372,19.571639586410633,4.062038404726735,242.6144756277696,8.12407680945347,1.846381093057607,27.695716395864107,1.4771048744460857,4.062038404726735,0.7385524372230429,0.0,7.016248153618907,1.1078286558345642,0.0,1.4771048744460857,2.9542097488921715,5.1698670605613,0.36927621861152143,2.58493353028065,0.0,1.1078286558345642,0.36927621861152143,2.58493353028065,1.1078286558345642,1.4771048744460857,5.1698670605613,122.59970457902511,70.16248153618906,5.908419497784343,57.23781388478582,0.7037807783955653,4.826136797860145,2.9542097488921715,3.323485967503693,1.1078286558345642,2.58493353028065,3.692762186115214,0.0,9.601181683899558,5.539143279172821,1.1078286558345642,4.431314623338257,4.431314623338257,15.140324963072379,4.431314623338257,0.36927621861152143,14.771048744460856,0.7385524372230429,0.7385524372230429,0.0,3.692762186115214,7.75480059084195,7.385524372230428,1.1078286558345642,8.493353028064993
LIN_G0_06_1,9.695753928452023,9.528585757271816,69.0404546974256,4.012036108324975,2.1731862253426946,10.865931126713473,0.0,8.692744901370778,6.352390504847877,0.6686726847208291,0.16716817118020727,0.33433634236041454,16.883985289200936,25.075225677031096,8.191240387830158,261.283851554664,23.905048478769643,1.170177198261451,21.06318956870612,2.1731862253426946,2.0060180541624875,0.5015045135406219,717981826.1451019,13.039117352056168,0.33433634236041454,0.0,5.349381477766633,0.5015045135406219,5.683717820127048,0.16716817118020727,3.343363423604146,0.0,2.340354396522902,1.671681711802073,2.507522567703109,1.170177198261451,0.8358408559010365,5.683717820127048,126.37913741223672,81.91240387830156,4.513540621865597,53.995319291206954,0.7102597626010629,5.067151556156968,7.021063189568706,2.1731862253426946,0.33433634236041454,2.507522567703109,5.850885991307255,0.0,7.1882313607489134,5.182213306586426,0.16716817118020727,2.507522567703109,4.179204279505183,10.53159478435306,2.6746907388833163,0.6686726847208291,1.170177198261451,0.0,0.16716817118020727,0.33433634236041454,5.850885991307255,5.516549648946841,5.850885991307255,0.8358408559010365,8.859913072550986
LIN_G0_08_1,18.432104526364906,4.666355576294913,39.664022398506766,1.8665422305179655,2.3331777881474567,3.9664022398506766,0.0,16.79888007466169,8.166122258516099,0.6999533364442371,0.6999533364442371,0.4666355576294914,12.832477834811012,42.93047130191321,2.7998133457769483,267.1488567428838,8.866075594960336,1.1665888940737283,17.032197853476433,2.5664955669622027,6.066262249183388,0.6999533364442371,1002092227.4848344,15.632291180587961,0.9332711152589828,0.6999533364442371,5.132991133924405,2.7998133457769483,3.2664489034064395,0.9332711152589828,3.033131124591694,0.2333177788147457,2.099860009332711,0.4666355576294914,0.6999533364442371,3.033131124591694,0.9332711152589828,2.7998133457769483,138.82407839477366,67.66215585627624,5.366308912739151,49.463369108726084,0.7066763495521677,5.191962174940898,4.89967335510966,2.099860009332711,0.0,1.3999066728884741,7.466168922071862,0.2333177788147457,5.132991133924405,3.9664022398506766,0.9332711152589828,3.9664022398506766,4.666355576294913,11.432571161922539,3.4997666822211855,1.8665422305179655,0.0,0.0,0.9332711152589828,1.1665888940737283,3.9664022398506766,7.2328511432571165,5.832944470368642,1.3999066728884741,5.132991133924405
